white_rating,black_rating,turns
-0.6809127771117645,-0.8727759257342838,2.6389362163780556
-0.29248822139646313,-0.24420438778681183,0.3115471319013639
0.7271262373562027,1.0476663973869977,-1.139292816863327
1.3097630709291548,1.6102552877046246,1.2183220998792956
1.0531254180458307,0.9921020625408123,-0.2325178488853952
-0.909805818872567,-1.397164335845158,-1.5020028040544997
-0.5976789437441998,1.1692133798630282,-0.2325178488853952
1.9721656614793561,-0.10529355067134845,-0.26274368115132624
0.1514255565638812,0.38436715016066003,-0.8370344942040164
0.3074889941280648,0.26282016768462957,-0.7463569974062232
1.7675491544507598,-0.3206053482003167,-0.3836470102150505
0.23812746632176096,-0.8345754455275313,0.039514641507984345
-1.638101860838757,-1.7305503449222701,-0.9277119910018096
-1.440421506590791,-1.1957436220277362,-0.2325178488853952
0.1548936329541964,0.23503800026153687,2.7296137131758487
-0.04972287407439981,-0.8102660490323252,1.0671929385496404
-0.8577846730178391,0.828881828930143,0.009288809242053284
2.0900802587500724,0.8913917056321015,0.46267629323101916
0.23812746632176096,0.40173100480009294,-0.7463569974062232
0.4080632094472053,0.15516426892014543,-1.5020028040544997
-0.004637881000302342,0.037090057372001536,-0.17206618435353307
-0.3410412908608758,0.8358273707859161,-0.2929695134172573
0.4149993622278357,-1.3450727719268594,1.7321612484001236
0.3282974524699559,0.09959993407396006,1.5810320870704684
-0.5734024090119936,-0.292823180777224,0.039514641507984345
0.11674479266072932,-1.2513079568739214,0.19064380283763965
-0.08093556158723653,0.6239883441848344,0.0697404737739154
1.3721884459548281,1.1275401287283893,-0.05116285528980884
-0.08787171436786691,0.012780660876795441,0.09996630603984646
-1.0450607980948594,-1.2374168731623751,-0.26274368115132624
-0.5768704854023087,-1.022105075633407,-0.141840352087602
-0.69131700628271,-1.1089243488305716,-0.3836470102150505
-0.20578631163858338,0.1378004142807125,1.3996770934748821
-0.6392958604279821,-0.19558559479639964,-0.65567950060843
-0.3410412908608758,-1.1367065162536643,-0.8370344942040164
2.350185988023712,1.8012576887383867,-1.169518649129258
-0.21619054080952893,-0.14696680180598748,2.1855487323890896
-1.308634603758814,-0.6088453352149032,-0.7463569974062232
0.7271262373562027,-0.26851378428201794,-0.3836470102150505
-0.3479774436415062,-0.28935040984933746,-1.5322286363204307
-0.15376516578385552,-1.6958226356434043,-1.653131965384155
-0.6878489298923948,0.0926543922181869,-0.5347761715447058
0.03351095929316475,-0.004583193762637483,0.19064380283763965
-0.28208399222551755,-0.13654848902232772,1.3694512612089509
-0.3410412908608758,-0.9213947187246959,-0.8974861587358786
-0.053190950464715,-0.45604341438789353,-0.65567950060843
0.5641266470113888,0.3739488373770003,-0.9277119910018096
-0.3410412908608758,-0.6539913572774289,-0.5045503392787747
0.019638653731903988,-0.862357612950624,-0.20229201661946414
0.5467862650598129,0.568424009338649,-0.65567950060843
1.2057207792196991,1.012938688108132,-0.141840352087602
0.6161477928661167,0.4364587140789588,2.004193738793503
0.8450408346269193,1.3011786751227186,0.3115471319013639
-1.090145791168957,-0.7720655688255728,-0.8370344942040164
0.3907228274956293,-0.5741176259360374,0.7044829513584677
-0.6878489298923948,-1.9597532261627848,0.34177296416729497
-1.3537195968329112,-1.3832732521336117,-1.078841152331465
-1.7039953122547455,-0.8345754455275313,-0.8974861587358786
-0.060127103245345384,-0.3449147446955228,-0.6859053328743611
0.34563783442153184,-0.7234467758351606,-0.3836470102150505
-0.7121254646246011,-1.0672510976959324,0.6138054545606745
0.5953393345242256,-1.1992163929556228,-0.32319534568318836
0.8935939040913319,1.2525598821323063,-0.141840352087602
1.9028041336730523,1.52343601450746,0.009288809242053284
0.23812746632176096,0.09612716314607347,0.4022246286991571
0.05431941763505589,0.41214931758375273,-0.4440986747469126
-0.18150977690637704,-0.24420438778681183,0.039514641507984345
0.8450408346269193,1.120594586872616,-0.8068086619380853
0.4704885844728787,0.4190948594395259,-0.5045503392787747
1.497039196006175,-0.6678824409889752,0.039514641507984345
-0.9548908119466645,-0.11223909252712162,0.009288809242053284
1.2195930847809597,2.152007552454932,-0.20229201661946414
-0.8612527494081543,-0.0914024669598021,0.5533537900288124
0.5745308761823344,-0.6539913572774289,-0.6254536683424989
-0.7121254646246011,-1.1123971197584581,-0.32319534568318836
-0.8647208257984695,-1.1853253092440763,0.9765154417518472
0.85891314018818,0.6448249697521539,0.4022246286991571
1.0531254180458307,0.39478546294431976,0.7044829513584677
0.11327671627041412,-1.070723868623819,-1.048615320065534
0.05778749402537108,0.4816047361414844,0.1604179705717086
-1.4057407426876392,-0.9491768861477886,0.855612112688123
0.5571904942307585,-0.3206053482003167,-0.05116285528980884
-0.5352535687185265,-1.1401792871815508,-1.653131965384155
-1.1040180967302176,-1.3242361463595398,0.37199879643322603
-0.618487402086091,-0.6609368991332021,-0.2325178488853952
1.3479119112226219,0.710807617381999,2.4878070550484
0.6508285567692687,0.7767902650118441,0.22086963510357072
-1.4646980413229973,0.2107286037663308,-1.2299703136611202
-0.9410185063854037,-0.5984270224312435,-0.9579378232677407
0.4288716677890964,0.7802630359397307,2.971420371303297
0.46008435530193315,0.7316442429493185,-0.26274368115132624
1.0635296472167761,1.4921810761564807,-0.2929695134172573
-0.7329339229664923,-0.678300753772635,0.22086963510357072
1.0115085013620484,0.08570885036241373,0.34177296416729497
-0.3410412908608758,-0.6435730444937691,-0.41387284248098155
-1.7039953122547455,-1.2756173533691275,-1.3810994749907755
-0.04972287407439981,-0.17127619830119356,1.7623870806660549
-0.8785931313597303,-0.9804318244987679,-0.26274368115132624
0.3352336052505863,0.7628991813002978,1.0067412740177784
0.8519769874075497,0.8566639963532355,0.5533537900288124
-0.09480786714849729,0.0683449957229808,0.22086963510357072
-0.3410412908608758,0.09959993407396006,0.6742571190925366
0.7340623901368332,1.3254880716179245,0.4929021254969502
-0.07399940880660615,0.012780660876795441,0.13019213830577753
-0.04278672129376943,-0.6123181061427898,-1.2904219781929822
1.6877833974735104,2.929908240301527,-1.0183894877996027
1.2195930847809597,1.137958441512049,0.13019213830577753
0.931742744384799,-0.2372588459310387,1.6717095838682616
0.8381046818462888,-0.09834800881557527,1.4903545902726751
-0.008105957390617532,-0.9213947187246959,-0.20229201661946414
-1.1941880828784126,-1.6541493845087654,-0.17206618435353307
-0.5942108673538846,-0.7894294234650057,-1.3508736427248444
0.27627630661522806,0.3670032955212271,-0.6254536683424989
0.005766348170643228,-1.0151595337776338,0.28132129963543284
-0.7606785340890138,-0.6053725642870167,-0.4440986747469126
-0.10174401992912767,0.2107286037663308,1.3392254289430199
0.22078708437018502,0.9573743532619465,1.6414837516023306
0.1271490218316749,0.4538225687183917,0.8253862804221919
-0.6878489298923948,-0.4386795597484606,-0.3836470102150505
-0.8889973605306758,-1.289508437080674,-1.592680300852293
-1.0311884925335986,0.3635305245933405,1.1276446030815026
2.6033555645167206,0.5475873837713295,-1.169518649129258
-0.5803385617926239,-0.577590396863924,-0.41387284248098155
-1.6901230066934847,-2.4146862177159276,-1.078841152331465
-1.1768477009268365,-0.34144197376763624,-0.8068086619380853
0.4045951330568901,1.019884229963905,-0.9579378232677407
0.3317655288602711,-0.1643306564454204,1.853064577463848
0.7167220081852572,0.544114612843443,-0.6254536683424989
-0.3410412908608758,0.509386903564577,-0.11161451982167096
0.6716370151111597,1.9228046712144171,-0.41387284248098155
0.1236809454413597,0.037090057372001536,0.9160637772199851
-0.3410412908608758,-0.5046622073783057,-0.32319534568318836
-0.9687631175079252,-1.723604803066497,-1.592680300852293
0.2970847649571192,-0.13654848902232772,-0.9277119910018096
-0.3410412908608758,1.0719757938822039,-0.2325178488853952
-0.018510186561563103,-0.31018703541665693,-0.3836470102150505
0.3040209177377496,0.04750837015566129,-0.5650020038106368
-0.004637881000302342,0.26976570954040274,0.5533537900288124
1.497039196006175,2.332591640705034,-1.2904219781929822
-0.746806228527753,-0.8067932781044386,0.7951604481562609
0.9629554318976357,1.1101762740889562,0.1604179705717086
-0.7502743049180682,-0.3206053482003167,-1.2299703136611202
0.1895743968573483,-0.3206053482003167,-0.11161451982167096
-0.3410412908608758,-0.1573851145896472,-0.8672603264699474
-1.7143995414256912,-1.9979537063695372,0.039514641507984345
1.0600615708264611,1.724856728324882,0.0697404737739154
-0.3410412908608758,0.4190948594395259,0.22086963510357072
-1.0797415619980113,0.06487222479509422,0.855612112688123
-1.4646980413229973,-0.2303133040752655,-0.05116285528980884
-0.6774447007214492,-0.7130284630515008,1.6414837516023306
-0.1953820824676378,-0.19905836572428623,0.4929021254969502
-1.8669949025995594,-1.355491084710519,-0.9579378232677407
-1.5375276455196163,1.0928124194495235,-0.7765828296721543
-1.0311884925335986,-1.348545542854746,2.941194539037366
-0.3410412908608758,-0.577590396863924,0.0697404737739154
-1.3918684371263783,0.12390933056916616,0.4324504609650881
1.3825926751257738,0.9018100184157611,-0.8672603264699474
0.03004288290284956,-0.1434940308781009,-0.5045503392787747
-0.24740322832236566,-0.6678824409889752,-0.65567950060843
-0.07746748519692133,-1.1679614546046435,0.13019213830577753
0.42540359139878126,0.3635305245933405,0.22086963510357072
-0.3410412908608758,-0.015001506546297238,0.4324504609650881
-0.38265820754465807,-0.22684053314737893,0.5835796222947435
-0.4034666658865492,0.19336474912689786,-0.7765828296721543
-0.6878489298923948,-0.6262091898543362,3.1830011971648147
-0.327168985299615,-0.17127619830119356,-1.078841152331465
-0.15029708939354033,-0.6921918374841813,-0.26274368115132624
-0.746806228527753,-1.0186323047055204,-0.8370344942040164
0.713253931794942,0.3670032955212271,-0.020937023023877774
-0.5872747145732543,-0.1400212599502143,0.5533537900288124
2.1386333282144854,1.4088345738872026,0.885837944954054
0.3803185983246838,-0.15043957273387404,0.5835796222947435
0.3178932232990103,0.3739488373770003,0.6742571190925366
0.05431941763505589,1.1518495252235954,-0.2929695134172573
-0.3410412908608758,1.8533492526566855,-0.4743245070128437
0.5155735775469762,0.3461666699539076,0.5835796222947435
-1.440421506590791,-0.13307571809444113,0.13019213830577753
-0.6809127771117645,-0.38658799583016185,1.2485479321452269
0.016170577341588797,0.33227558624236125,0.28132129963543284
0.730594313746518,0.3739488373770003,0.46267629323101916
0.39765898027625973,-0.13654848902232772,0.09996630603984646
-0.07399940880660615,-1.615948904302013,-0.32319534568318836
1.3999330570773496,1.2421415693486466,1.3694512612089509
-0.1329567074419644,0.3253300443865881,1.4903545902726751
0.08206402875757741,0.8670823091368953,-0.05116285528980884
-1.440421506590791,-0.5741176259360374,-1.048615320065534
-1.5583361038615076,0.7073348464541124,-1.109066984597396
-0.25780745749331124,-0.3206053482003167,-1.592680300852293
2.5027813491975803,1.4609261378055014,-0.5952278360765679
0.42540359139878126,-0.067093070464596,0.5231279577628813
2.318973300510875,1.4921810761564807,0.039514641507984345
1.3548480640032523,0.4816047361414844,0.039514641507984345
-1.076273485607696,-0.09487523788768869,-0.4743245070128437
1.5282518835190118,1.7700027503874074,1.7623870806660549
-0.38265820754465807,2.0825521338972,-0.05116285528980884
-0.5352535687185265,-0.351860286551296,-0.65567950060843
-1.5826126385937138,-0.5602265422244911,0.855612112688123
0.1548936329541964,-0.8241571327438715,-0.5650020038106368
-0.17110554773543146,-0.30671426448877037,-1.0183894877996027
-1.1595073189752607,-0.7824838816092325,0.5533537900288124
0.22078708437018502,0.22114691654999052,0.34177296416729497
-0.11561632549038843,0.4156220885116393,-0.17206618435353307
0.07165979958663184,0.1378004142807125,1.3392254289430199
0.10287248709946856,-0.209476678507946,-0.11161451982167096
0.41153128583752047,-0.4595161853157801,-0.11161451982167096
0.9282746679944838,-0.2719865552099045,-0.9277119910018096
1.351379987612937,2.1068615303924063,0.6742571190925366
0.2901486121764888,0.7351170138772051,0.855612112688123
-0.10868017270975805,-0.12960294716655454,-1.4717769717885687
0.7964877651625066,-0.42131570510902766,0.885837944954054
-0.060127103245345384,0.030144515516228366,0.8253862804221919
0.38378667471499894,-1.046414472128613,-0.8068086619380853
-0.6462320132086126,-0.6713552119168618,-1.2904219781929822
-0.14336093661290994,-0.1573851145896472,-0.41387284248098155
-0.17804170051606186,0.8323545998580295,0.9765154417518472
-1.0103800341917075,-0.2372588459310387,1.7623870806660549
-0.13989286022259476,-1.522184089249075,-0.6254536683424989
-1.5826126385937138,0.301020647891382,0.0697404737739154
-0.11908440188070361,-0.31018703541665693,-0.8068086619380853
0.2797443830055433,-0.6748279828447484,-0.3534211779491194
-0.5907427909635695,-0.22684053314737893,-0.3534211779491194
-0.14336093661290994,-0.636627502637996,-0.3534211779491194
1.1328911750230801,-0.4699344980994399,-1.3508736427248444
-0.3861262839349733,-0.4699344980994399,0.46267629323101916
0.786083535991561,-1.800005763480002,-0.26274368115132624
-0.4381474297897011,0.023198973660455195,-1.139292816863327
-0.5525939506701024,-0.8727759257342838,1.3392254289430199
0.18610632046703313,0.40173100480009294,-1.3206478104589134
1.275082307026003,0.6413521988242673,0.009288809242053284
-1.329443062100705,-0.3726969121186155,-0.05116285528980884
-0.8889973605306758,-1.1957436220277362,0.6742571190925366
-0.08440363797755171,-0.35880582840706915,-0.5045503392787747
1.514379577957751,0.7837358068676173,-1.169518649129258
-0.8577846730178391,-0.5845359387196971,0.1604179705717086
1.8542510642086396,1.8464037108009124,1.8832904097297791
2.117824869872594,1.7700027503874074,-0.5045503392787747
0.23812746632176096,0.1794736654153515,0.34177296416729497
1.0184446541426788,2.610413314935961,-0.5347761715447058
0.4045951330568901,-1.657622155436652,-0.3836470102150505
0.8866577513107016,0.4781319652135978,0.46267629323101916
-0.29595629778677834,-1.3728549393499518,-0.5045503392787747
0.9664235082879509,0.6934437627425661,0.28132129963543284
0.3421697580312167,-1.463146983475003,-1.169518649129258
-0.5525939506701024,-0.4803528108830996,-0.020937023023877774
1.0739338763877218,-0.5949542515033569,-0.020937023023877774
-1.3225069093200745,-1.539547943888508,-0.6254536683424989
1.3097630709291548,0.8775006219205551,0.34177296416729497
-1.5791445622033986,-1.1228154325421178,-0.41387284248098155
0.7201900845755724,0.6726071371752466,-0.6254536683424989
-0.7884231452115353,-0.9943229082103142,-0.32319534568318836
-0.12255247827101881,0.21420137469421738,-0.7765828296721543
-0.6254235548667214,-1.0082139919218605,-1.5020028040544997
-1.3745280551748025,-0.8519393001669642,-0.8974861587358786
-0.271679763054572,-0.1851672820127399,-0.2929695134172573
-1.402272666297324,-0.8206843618159849,-0.5650020038106368
-1.2843580690266074,0.7628991813002978,-1.4415511395226377
-0.24740322832236566,-0.9839045954266544,-1.109066984597396
-1.5409957219099315,-1.3798004812057252,1.6112579193363994
0.5398501122791826,-0.3206053482003167,-0.8068086619380853
2.3293775296818207,2.1068615303924063,-1.2904219781929822
1.5733368765931093,1.2282504856371002,1.3996770934748821
0.4427439733503572,-0.011528735618410653,-1.048615320065534
-0.9410185063854037,-0.2997687226329972,0.009288809242053284
0.20691477880892425,-0.9839045954266544,-0.5650020038106368
0.6681689387208446,1.6241463714161708,-1.1997444813951892
-0.3410412908608758,-0.6678824409889752,-0.17206618435353307
-0.4242751242284403,-0.4108973923253679,0.6138054545606745
0.05431941763505589,0.2801840223240625,1.1276446030815026
-0.28208399222551755,0.23851077118942346,0.5533537900288124
-0.24046707554173527,-0.21294944943583258,2.1855487323890896
-1.9398245067961783,-1.8138968471915482,0.1604179705717086
0.5259778067179217,0.45034979779050516,-1.139292816863327
0.512105501156661,-0.29629595170511064,-0.4743245070128437
-0.6982531590633404,-1.2651990405854678,-0.0813886875557399
0.10287248709946856,-0.8866670094458301,0.039514641507984345
-0.6982531590633404,-0.28935040984933746,0.4929021254969502
-0.19885015885795299,0.7802630359397307,0.0697404737739154
1.4554222793223928,1.09628519037741,-0.5650020038106368
-1.0415927217045442,0.7212259301656587,-0.9579378232677407
-1.0277204161432834,0.45729533964627833,0.7649346158903297
-0.41733897144780996,-0.6539913572774289,-0.5347761715447058
-0.31676475612866944,-0.07751138324825577,-1.4717769717885687
0.4149993622278357,-0.03931090304150333,1.6717095838682616
0.8935939040913319,0.7872085777955039,1.5810320870704684
0.5953393345242256,0.11349101778550641,-1.3508736427248444
0.6855093206724205,-0.7095556921236142,0.039514641507984345
0.31442514690869516,0.5406418419155563,-0.3534211779491194
0.657764709549899,-0.4143701632532545,2.6993878809099177
-1.149103089804315,-1.1783797673883032,-0.7765828296721543
0.6126797164758016,0.995574833468699,0.0697404737739154
-0.12948863105164918,-1.4909291508980957,0.7044829513584677
-0.4381474297897011,-0.5428626875850582,-0.2325178488853952
-0.08787171436786691,-0.0914024669598021,-0.20229201661946414
-0.3410412908608758,0.9365377276946271,-0.8974861587358786
2.024186807334084,0.752480868516638,0.46267629323101916
-0.3098286033480391,0.057926682939321045,-0.2929695134172573
-0.14682901300322515,-0.6331547317101094,-0.7463569974062232
1.458890355712708,1.3775796355362233,-0.7161311651402922
-0.2890201450061479,-0.5254988329456253,-0.26274368115132624
0.2797443830055433,1.2456143402765332,0.4929021254969502
0.5190416539372914,0.7837358068676173,-0.020937023023877774
0.42193551500846604,-0.1886400529406265,-1.109066984597396
-1.3571876732232264,-0.5914814805754703,-0.20229201661946414
1.7952937655732815,1.8464037108009124,0.4324504609650881
1.0184446541426788,0.9330649567667405,2.0948712355912966
-0.9271462008241429,-1.0533600139843862,0.2510954673695018
-1.3571876732232264,-0.046256444897276504,-0.7463569974062232
-0.09827594353881247,-0.12960294716655454,0.28132129963543284
-1.7143995414256912,-1.5742756531673738,0.6138054545606745
0.5294458831082369,0.853191225425349,0.7044829513584677
1.8056979947442269,1.3845251773919964,-1.2299703136611202
-0.25433938110299603,1.0268297718196782,-0.26274368115132624
2.024186807334084,1.4123073448150891,1.6717095838682616
0.5433181886694977,0.45034979779050516,1.9437420742616411
1.8056979947442269,1.2733965076996259,0.13019213830577753
0.32136129968932553,-0.7165012339793874,1.1578704353474336
-0.24393515193205045,-0.06362029953670943,0.5835796222947435
-0.5595301034507327,-0.7720655688255728,1.9437420742616411
-0.7676146868696442,0.25934739675674295,-0.3534211779491194
2.3085690713399294,1.471344450589161,0.039514641507984345
-1.7941652984029404,-1.0498872430564996,0.009288809242053284
-0.9340823536047733,-1.088087723263252,-0.020937023023877774
0.5017012719857155,0.5059141326366905,-0.6859053328743611
0.5086374247663458,0.5371690709876698,1.1578704353474336
0.931742744384799,0.2732384804682893,1.4903545902726751
0.9421469735557446,-1.355491084710519,0.4022246286991571
0.640424327598323,0.8844461637763282,-0.3836470102150505
-0.3410412908608758,-0.8970853222294898,-0.7463569974062232
-0.947954659166034,-0.3206053482003167,1.2787737644111579
-0.29248822139646313,-0.5810631677918106,1.7926129129319859
0.7791473832109307,0.2906023351077222,0.19064380283763965
2.9293547452063486,-2.133391772557114,0.13019213830577753
0.9039981332622775,-0.393533537685935,-0.41387284248098155
-1.6727826247419089,-0.6609368991332021,0.9765154417518472
-0.3410412908608758,-0.45604341438789353,0.6138054545606745
0.5017012719857155,0.7212259301656587,-0.11161451982167096
-0.13989286022259476,0.2072558328384442,0.46267629323101916
-0.6392958604279821,-0.3206053482003167,-0.32319534568318836
-0.7398700757471227,0.15516426892014543,-0.32319534568318836
-0.528317415937896,-0.3032414935608838,-1.3206478104589134
0.03004288290284956,-0.17474896922908015,-0.020937023023877774
-0.29595629778677834,-0.08098415417614235,0.3115471319013639
-0.4104028186671796,0.7733174940839576,-1.2904219781929822
-1.9814414234799607,-0.28935040984933746,-1.5020028040544997
-0.6809127771117645,-1.6541493845087654,-0.9579378232677407
-0.7190616174052316,-2.4910871781294324,-0.141840352087602
-1.5618041802518228,-0.8901397803737167,-0.17206618435353307
-0.07053133241629096,-0.928340260580469,-0.17206618435353307
-0.09480786714849729,0.6656615953194734,0.7951604481562609
-0.07053133241629096,-0.1573851145896472,0.009288809242053284
-1.8115056803545164,-2.72723560122572,-1.109066984597396
0.6924454734530509,-1.1887980801719629,-1.169518649129258
0.6855093206724205,0.26629293861251613,-0.20229201661946414
0.7964877651625066,1.66581962255081,-0.41387284248098155
-0.011574033780932722,-0.37964245397438867,-0.20229201661946414
-0.7155935410149163,-0.37964245397438867,-1.592680300852293
-0.10868017270975805,-0.34144197376763624,-0.32319534568318836
-0.2265947699804745,0.002362348093135687,-0.17206618435353307
-1.1525711661946303,-1.8729339529656202,-0.26274368115132624
-0.3410412908608758,0.34963944088179416,-0.05116285528980884
1.5074434251771205,1.9297502130701902,1.5810320870704684
-0.909805818872567,-1.7513869704895897,-0.7463569974062232
-1.2254007703912493,-1.1575431418209836,-0.8672603264699474
2.450760203342852,-0.3206053482003167,0.4929021254969502
0.7236581609658876,0.995574833468699,0.4324504609650881
-0.49363665203474416,0.6066244895454015,1.4601287580067441
0.1618297857348268,0.7420625557329783,0.2510954673695018
0.9907000430201572,0.9365377276946271,0.1604179705717086
0.6751050915014749,0.5857878639780819,1.853064577463848
2.062335647627551,0.9434832695504002,-0.141840352087602
0.21731900797986983,1.5199632435795734,-1.4717769717885687
1.278550383416318,-1.5291296311048483,0.6440312868266056
1.295890765367894,1.66581962255081,0.4324504609650881
-0.09827594353881247,-0.1886400529406265,0.5533537900288124
-1.4230811246392152,-1.6472038426529922,-1.2299703136611202
0.07165979958663184,-1.5187113183211884,-0.20229201661946414
0.8450408346269193,-1.848624556470414,-0.6859053328743611
-0.6254235548667214,-0.3900607667580484,1.4903545902726751
-0.9202100480435126,-0.9526496570756752,0.34177296416729497
-0.31676475612866944,-0.38311522490227523,-0.8370344942040164
-0.3410412908608758,-0.3032414935608838,-0.8068086619380853
0.9248065916041687,0.7351170138772051,-0.8370344942040164
0.1271490218316749,-0.8137388199602118,-0.4440986747469126
-0.3410412908608758,0.7351170138772051,-0.7765828296721543
0.9352108207751142,0.9573743532619465,3.2434528616966767
-0.4346793533993859,-0.5011894364504191,-0.5045503392787747
0.3040209177377496,-1.5742756531673738,-1.653131965384155
-0.8404442910662632,-0.45604341438789353,0.855612112688123
-0.5976789437441998,-0.3206053482003167,-0.6859053328743611
-0.2890201450061479,-0.5949542515033569,-0.4440986747469126
-0.8716569785790999,-0.3379692028397496,-1.3206478104589134
-0.7676146868696442,0.7351170138772051,-1.169518649129258
-0.545657797889472,-0.8831942385179434,-0.6254536683424989
-0.6427639368182974,-0.5810631677918106,-1.139292816863327
-0.7259977701858619,0.31143896067504173,-1.2904219781929822
0.5745308761823344,-0.6296819607822228,-0.141840352087602
-0.7433381521374378,0.40520377572797955,-0.7161311651402922
-0.3410412908608758,0.2940751060356088,-0.8974861587358786
-0.7780189160405897,-0.7130284630515008,-1.139292816863327
-0.8300400618953176,-1.2999267498643337,-0.6254536683424989
0.5953393345242256,-0.7651200269697996,-0.5045503392787747
2.8565251410097297,0.728171472021432,-0.7463569974062232
0.4149993622278357,0.19683752005478444,-0.5952278360765679
-0.9548908119466645,-0.8380482164554178,1.3392254289430199
-0.2300628463707897,-0.12613017623866796,-0.8068086619380853
0.6889773970627356,0.9469560404782867,-0.8672603264699474
0.34910591081184705,0.8393001417138026,0.039514641507984345
0.8762535221397559,0.9052827893436478,-0.2929695134172573
2.3085690713399294,1.66581962255081,-0.5347761715447058
-1.0450607980948594,-0.209476678507946,0.5835796222947435
-0.8959335133113062,-0.5532810003687179,1.2787737644111579
-0.17457362412574667,-0.8936125513016032,1.3089995966770889
-0.4242751242284403,-0.7130284630515008,-1.2601961459270512
-1.8704629789898746,-2.0014264772974237,-0.17206618435353307
-0.3410412908608758,-0.6505185863495423,0.4324504609650881
-0.004637881000302342,-0.03236536118573016,-0.5650020038106368
0.4427439733503572,0.23851077118942346,0.7044829513584677
-0.21619054080952893,-0.14696680180598748,-0.2325178488853952
-0.2508713047126808,-0.17474896922908015,-0.3534211779491194
-0.8785931313597303,-0.5011894364504191,-0.41387284248098155
-0.3410412908608758,-0.619263647998563,-0.9579378232677407
0.8727854457494407,0.7628991813002978,-0.0813886875557399
-0.07399940880660615,-0.37964245397438867,-0.3534211779491194
-0.3237009089092998,-0.9491768861477886,-0.3836470102150505
0.5051693483760306,0.6170428023290612,0.9160637772199851
-0.03238249212282386,0.09959993407396006,0.34177296416729497
1.0253808069233092,0.9469560404782867,-0.8068086619380853
-0.8751250549694151,-1.7131864902828373,-0.5650020038106368
0.786083535991561,0.894864476559988,0.5231279577628813
0.5814670289629648,0.8115179742907099,1.6414837516023306
0.2970847649571192,0.443404255934732,-1.169518649129258
-0.9791673466788707,-0.6678824409889752,-0.17206618435353307
-0.5144451103766353,0.2072558328384442,-1.078841152331465
0.14795748017356602,0.01972620273256861,0.7951604481562609
0.4149993622278357,-0.8588848420227374,-0.32319534568318836
1.4692945848836534,0.9886292916129258,-0.020937023023877774
1.9132083628439978,0.6656615953194734,0.7044829513584677
0.48782896642445467,0.5614784674828759,0.6440312868266056
0.3282974524699559,-1.556911798527941,-1.653131965384155
1.2438696195131662,0.33227558624236125,-0.5045503392787747
0.9629554318976357,3.572370861960545,1.0671929385496404
0.5259778067179217,2.3534282662723536,-0.5347761715447058
-0.8681889021887846,-1.1123971197584581,0.5835796222947435
0.25199977188302175,-0.3206053482003167,-1.4415511395226377
-0.7710827632599594,-0.5150805201619655,-0.9579378232677407
-0.008105957390617532,0.41214931758375273,-0.6254536683424989
0.2658720774442825,-0.6678824409889752,-0.7161311651402922
0.2242551607605002,1.0997579613052966,2.3064520614528137
-1.3710599787844873,-0.5914814805754703,-0.7765828296721543
-0.3237009089092998,0.39478546294431976,1.5810320870704684
1.0669977236070913,0.9608471241898331,-1.169518649129258
2.1490375573854306,2.1033887594645195,-0.20229201661946414
-1.3155707565394443,-0.8797214675900569,-0.5347761715447058
1.0253808069233092,0.6344066569684942,0.1604179705717086
